text,label
Alaska's top court rejects parental notice for abortions,1
 Maine GOP State Senator Sick Of His Bullsh*t Demands Censure Of Governor Paul LePage,0
Fatal Niger operation sparks calls for public hearings in Congress,1
"Somali refugee faces terror charges in Canada stabbing, car attacks",1
Catalan separatist leader turns down chance to talk to Spanish Senate,1
Republican senator wants Democrats to testify on Trump dossier,1
 Sean Hannity Tries To Bash CNN Reporter But It Immediately Backfires,0
U.S. court puts Obamacare case on hold until Trump takes office,1
Seven killed as Israel destroys tunnel dug under Gaza border,1
Hariri says Gulf states not planning measures against Lebanon,1
Palestinian reconciliation spells cheaper prices for Gaza consumers,1
Philippines' Duterte takes aim at graft agency head for query on his wealth,1
WATCH: TRUMP YARD SIGN VANDALS Get Big Surprise When Homeowner Pulls Gun On Them,0
"U.S. diplomatic delays, Trump agenda snarl Italy's G7 agenda",1
 Bernie Was Asked To Say One Nice Thing About Trump And Cruz – His Response Is Hilarious (IMAGE/VIDEO),0
South Korea's Moon says cannot recognize North Korea as nuclear state,1
Too early to talk about Lebanon's government resigning: parliament speaker,1
Turkish police arrest 15 senior military officers in Gulen probe: Anadolu,1
Japan PM and U.S. president discuss North Korea's missile launches: media,1
 Colbert Asks God Why He Let Trump Be The GOP Nominee And The Response Is Hilarious (VIDEO),0
VIOLENT PROTEST Outside Trump Rally In Pittsburgh As Cops Come Down On Black Lives Matter Thugs [Video],0
" Trump Considering David Petraeus, Who Leaked Highly Classified Info, As Secretary Of Defense",0
EU says 'ball entirely in UK court' for move to next Brexit talks phase,1
" SICK: Colorado School Wants To Teach Little Girls To Be Christian, Submissive, And Pure For Future Husbands (VIDEO)",0
Tanzania investigates ex-minister days after he joins opposition,1
 Trump Accuses American Soldiers Of Stealing Millions Of Dollars Of Aid Money In Iraq (VIDEO),0
Florida governor signs bolstered 'stand your ground' law,1
North Korea diplomat says take atmospheric nuclear test threat 'literally',1
 Women Will Get More Elected Representation If Clinton Becomes President,0
"China's Xi says can thwart Taiwan independence, Taiwan says democracy first",1
 WATCH: Will Ferrell Skewers Trump As He Reprises His George W. Bush Impression,0
" Doctor Warns America About ‘Marijuana Addiction,’ Compares It To Heroin Epidemic",0
TRUMP DELIVERS BARN BURNER OF A SPEECH: “Media outlets like CNN and MSNBC are fake news” [Video],0
"Xi says China will boost efforts to tackle terrorism, extremism",1
Trump's golf buddy Norman pitches Australia to lead diplomatic line,1
ELEMENTARY SCHOOL STUDENTS Just Got A Big SURPRISE While Touring White House Today [VIDEO],0
"MUSLIM ACTIVISTS LAUNCH VOTER REGISTRATION DRIVE, As They Know 2016 Election Will Decide America’s Future",0
" With Just One Phone Call, Trump SHATTERS Our Relationship With China",0
"Zimbabwe pastor on trial for subversion, faces 20-year jail term",1
"British woman wins $5,200 for Sri Lankan deportation over Buddha tattoo",1
PRESIDENT-ELECT DONALD J TRUMP’S Thanksgiving Message To America [Video],0
 Politico Drops The Mic On Trump’s Request For Magazine Covers Featuring His Face,0
Republican Senator Paul says he plans to vote for Senate tax bill,1
"BREAKING: VIDEO RELEASED Of Angry Leftist Mob Attacking Home Of Chicago Lawmaker With Rocks, Torches",0
MUSLIM MAYOR OF LONDON TO U.S.- Immigrants Shouldn’t Have To Assimilate,0
" WATCH: Fox News Host Loses Her Sh*t, Says Investigating Russia For Hacking Our Election Is Unpatriotic",0
 Colbert’s Rundown Of The ‘Harriet Tubman On The 20’ News is Gonna Piss Off Some Righties (VIDEO),0
Trump says he'll decide on national security adviser in next few days,1
Trump will announce new U.S. security strategy on Monday: adviser,1
Spy chief pressed for number of Americans ensnared in data espionage,1
 WATCH: Whoopi Goldberg And Joy Behar WRECK Republicans For Attempt To Kill Ethics Panel,0
South Sudan needs $1.7 billion humanitarian aid in 2018,1
(VIDEO) GOV SARAH PALIN’S INTERVIEW WITH DONALD TRUMP,0
WOW! Soon-To-Be Former GOP Congressman Jason Chaffetz Has Surprising New Job,0
 Here Is A Comprehensive And Up To Date List Of All The Allies Trump Has Offended,0
NO PASSPORT NECESSARY: Tunnels Made By Drug Cartels Along Obama’s Open Borders Make It Easy For ISIS To Enter US [VIDEO],0
Three more states refuse Trump commission's voter data request,1
"OBAMA SUPPORTER, Mayor Jim Fouts Allegedly Caught on Tape Trashing Mentally Disabled: They’re “Retards”…”Not Even Human Beings” Should Be “Put In Cages” [AUDIO]",0
Italy's Berlusconi probed over deadly 1993 mafia bombings: source,1
Zimbabwe ex-leader Mugabe visits Singapore hospital: sources,1
New York State Senate confirms Vullo as top financial regulator,1
Hillary Clinton willing to add more presidential debates,1
 This One GIF Perfectly Sums Up How Much Everyone Hates Ted Cruz (TWEETS),0
 Federal Judge Demands RNC Reveal Details Of Voter Intimidation Pact With Trump,0
May says will 'honor commitments' to EU,1
Austria's conservative-far right government says will be reliable EU partner,1
U.S. border officials violated court orders on travel ban: watchdog,1
WILL SEXTING By Anthony Weiner Finally Bring Down Hillary Clinton?,0
"Malay woman to be Singapore president, puts minority representation on agenda",1
Japan's Abe calls for enforcement of sanctions against North Korea: NYT,1
PATRIOT CALL TO ACTION: A Major Storm Is Brewing In Oregon Over Fed Gov Charging Rancher With Terrorism For Insane Reason,0
Bid to block Pakistan F-16 sale fails in U.S. Senate,1
SWISS ARMY CHIEF WARNS CITIZENS About Explosive Refugee Situation: Tells Them To Arm Themselves,0
Russia says U.S. actions towards its consulates are 'state hooliganism',1
"Merkel welcomes ""a lot of material"" from Macron on EU reform",1
Funerals crowd cemetery of dead from massive Mexico quake,1
 Four Top Law Firms REFUSE To Represent Deadbeat Trump In Russia Probe,0
"Maltese journalist probably killed by remotely detonated bomb, government says",1
Tavis Smiley Drops A Truth Bomb About Obama And The Black Community [Video],0
Yahoo shares fall after latest security breach,1
Democrat Franken says Sessions 'extremely misleading' on Russia,1
WATCH ANGRY TEACHER Play Out Mock Assassination Of Trump: “Die!” [Video],0
" Trump Freaks Out, Ends Interview When Reporter Asks Him To Prove Obama Wiretap Accusation (VIDEO)",0
" He Did It Again: With Only Months Left, Obama Makes HUGE Move To Fix The World",0
Spanish judge orders Catalan leaders to be held in custody pending trial,1
ANGRY LEFTIST Grills Democrat On Russia Scam In Epic Interview: “I think we should tell the people the truth” [Video],0
"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",0
California attorney general to sue over Trump subsidy cut,1
"EU Commission defends Malta on money laundering, lawmakers skeptical",1
MINNESOTA CHURCH Places 1800 “Blessed Ramadan” Signs Around Twin Cities To Make “Muslims Feel More Welcome” [VIDEO],0
CROOKED HILLARY LIES AGAIN…This Is Becoming An Everyday Occurrence,0
THANKS OBAMA! Half Of Students In Top 700 School Districts Are From Immigrant Households…30% Are ILLEGAL ALIENS,0
White House says Israeli settlement building may not help peace,1
 Dear Trump: ISIS Is NOT A Football Game,0
 Trump Delivers Bizarre Theory About Fire Marshal Trying To Keep His Rally Safe (VIDEO),0
HILLARY CLINTON’S Super Detailed Counterterrorism Strategy…LOL,0
"Tillerson, Russia's Lavrov to meet on Sunday: U.S. State Dept",1
" Rick Santorum Endorses Rubio, But Can’t Actually Name Any Of His Accomplishments (VIDEO)",0
Russian official: not worried about EU's moves on defense pact,1
" Trump Brags he Owns An ‘Original Renoir’, Yet The Real Painting Is Hanging In A Chicago Gallery",0
Jimmy Carter: ‘Koreans Want Peace Treaty to Replace 1953 Ceasefire’,0
Financial adviser sentenced to four years for bilking NBA's Tim Duncan,1
 Trump Pledges To Reveal ‘Who Really Knocked Down The World Trade Center’ (VIDEO),0
'Slightly modified' Irish border text under consideration: governing party MEP,1
" Supreme Court Strikes Down Texas Abortion Law, And Anti-Choicers Are Positively FUMING (TWEETS)",0
Protesters face off as U.S. abortion debate heats up,1
SHERIFF CLARKE Rips Into Hillary For Pandering To Gangs…How Low Can You Go? [Video],0
"TRUMP DELIVERS MESSAGE TO PUTIN: “Russia, If You’re Listening…I Hope You’re Able To Find The 30,000 Emails That Are Missing” [VIDEO]",0
France cautious over U.S. 'evidence' on Iran weaponry in Yemen,1
 California Governor Delivers HARSH Message To Donald Trump; He’s Messing With The Wrong State (VIDEO),0
Spain's constitutional court annuls Catalan declaration of independence,1
"In challenge to Trump, 17 Republicans join fight against global warming",1
Senate votes to begin tax bill negotiations with House,1
" Fed Up With Congress, Trump Just Put A Big Nail In Obamacare’s Coffin",0
Trump urged Senate Republicans to drop panel's Russia probe: NYT,1
 ‘Shoot Hillary In The F*ckin Head’: Conservatives Freak Out Over Benghazi Movie,0
Kenya election board lawyer: repeat presidential election still on,1
"U.S. lawmaker urges Saudi arms sales halt, cites possible Yemen 'war crimes'",1
STUNNING VIDEO: 80-Yr Old Man FORCED By Police To Provide Asylum For Refugees In Italian Hotel Against His Will,0
Snowden warns of increase in U.S. domestic spying after Trump victory,1
FAKE CNN and MSNBC Caught Claiming “LIVE” Guest…But They Aired at the Same Time [Video],0
 Identities Of Arrested Anti-Racist Stone Mountain Protesters Released (VIDEO),0
Comoros lawmaker leading citizenship inquiry attacked,1
 BUSTED: Uncovered Video Shows Trump Supporting Hillary In 2008 (VIDEO),0
"Trump blasts Russia probe, touts ex-adviser Page over FBI, CIA",1
" Trump Panics Over Russia Scandal, Kisses Up To Sessions After Trashing Him For Weeks (TWEET)",0
Turkish opposition calls for PM's resignation over sons' offshore assets,1
Saudi king receives Palestinian president Abbas,1
"American Scientists Harvesting Human Organs in Live Pigs, Creating a Human-Pig Embryo",0
Three workers die in gas accident at Libyan oilfield: source,1
U.S.-Mexico crisis deepens as Trump aide floats border tax idea,1
What Donald Trump Did For Jennifer Hudson’s Family After A Tragedy Is Fantastic BUT The Media Ignores It,0
Germany's FDP does not rule out renewed coalition talks: Beer,1
 Miami Police Union Leader Joins Other Conservatives In Bashing NFL For Las Vegas Massacre,0
 40 Ted Cruz Quotes That Prove He Would Be The Worst President Of All Time,0
Trump: military solutions 'locked and loaded' against North Korea threat,1
"YOU WON’T BELIEVE HIS PUNISHMENT! HISPANIC STORE OWNER Swindles Tax Payers Out Of $1,116,924.27 In Latest Food Stamp Scam",0
HERO Praised By Media For Fighting Off Faisal Mohammad…Isn’t That What The Media Crucified Ben Carson For Suggesting? [VIDEO],0
Kenya election board head: elections will go ahead Thursday as scheduled,1
NO TOILET PAPER?! SOCIALISM IS IN ITS FINAL STAGES FOR VENEZUELA SO BYOTP,0
Delta to cancel about 800 flights due to Irma,1
Kuwait's ruler reappoints PM: state news agency,1
 Watch How Obama Shoots Down Trump’s ‘Rigged’ Election Conspiracy (VIDEO),0
Sanders' TPP stance shot down by Democrats' platform committee,1
Obama says not worried about being last Democratic U.S. leader for a while,1
WHOA! ANDERSON COOPER GOT MORE Than He Bargained For When He Tried To Discredit MELANIA TRUMP’s Husband During Their Interview [VIDEO],0
" Ben Carson STUNS Republicans, Admits Democrats Are Right (AUDIO)",0
WHY DID PRESIDENT TRUMP Receive 100 Day Scrutiny While Other Presidents Got A Pass [Video],0
European politicians wary on Republican convention over Trump,1
MARK LEVIN Outlines Evidence Of Spying By Obama On Trump: “The evidence is overwhelming!” [Video],0
Oops! BILL CLINTON SAYS Hillary Has Had Other “Episodes”…CBS Edits Out To Cover For Hillary!,0
GET OFF OUR CAMPUS! How Universities Plan To “Weed Out” Conservative Professors…Only Hire Liberal Educators,0
 China Fires Warning At Trump For Contacting Taiwan In Violation Of One-China Policy,0
U.S. House Freedom Caucus chair: Healthcare bill lacks votes to pass,1
EU lawmakers see little progress in Sri Lanka rights reforms,1
 Trump BANS Campaign Volunteers From Talking About Him FOREVER,0
" Donald Trump’s Latest Namesake Has Bad Hair And Small Genitals, But It Flies",0
" In STUNNING Admission, John McCain Just Handed Democrats The Senate (AUDIO)",0
 President Obama Reveals What Clinton’s Private Email Server Did To National Security (VIDEO),0
Senior U.S. lawmakers want India PM Modi to address U.S. Congress,1
WATCH! Clueless Anti-Trump “Protesters” Asked Why They’re Protesting Give Hysterical Answers [Video],0
Republican Ted Cruz releases four years of tax returns,1
WHOA! PAUL RYAN JUST LIED TO O’REILLY About Bill House Passed To Pause Somali Refugee Program [VIDEO],0
NZ kingmaker calls for inquiry over China spy report,1
"Dutch government: 2 dead, 43 wounded on Saint Martin",1
 Evan McMullin: ‘Never In His Life’ Has Trump Had To Watch His Mouth (VIDEO),0
 WATCH: Hispanic Chamber Of Commerce CEO Calls Trump A Clown On Morning Joe,0
 Donald Trump Panicking As Ugly Divorce Records May Be Unsealed,0
 Arizona GOP Speaker Invokes 911 To Ban Press From House Floor In Retaliation For Negative Story,0
Sen. Warren demands answers from U.S. regulators over Cohen firm,1
 The Justice Department Just Said It’s Legal To Discriminate Against Transgender People,0
"No better U.S. ambassador for Prague than Trump's ex-wife, says Czech president",1
Odebrecht paid firms linked to Peru's Kuczynski $4.8 million: document,1
Emperor Hirohito's memoir bought by Japan surgeon criticized for praising Nazis,1
Car bombs kill at least 22 in Somalia's capital Mogadishu: police,1
U.S. consulate in Jerusalem issues security message after reports of Trump move on embassy,1
Saudi women can drive at last but some say price is silence,1
"U.S., Nordic nations call on Russia's military to comply with obligations ",1
 Trump Responds To Elizabeth Warren’s Brutal Tweets Against Him – Fails Miserably (VIDEO),0
 Donald Trump Throws Hissy Fit On Air After Being Asked About His Racism On NPR (VIDEO),0
Exclusive: Trump to focus counter-extremism program solely on Islam - sources,1
Turkey seeks arrest of ex-CIA officer over suspected coup links: Hurriyet,1
"Exclusive: At a Russian polling station, phantom voters cast ballots for the 'Tsar'",1
Abadi says Iraq to act soon over border areas in stand-off with Kurds,1
'Glimmer of hope' as food and fuel arrives in Yemen ports: NRC,1
Men found at northern Japan marina say they are from North Korea: police,1
"'Absolutely false,' Trump says defiantly after women's groping allegations",1
"FLASHBACK: BERNIE SANDERS’ Socialist Democrat Party Asks, “Why Not Peace With Hitler?” [VIDEO]",0
Lebanon president: Saudi also holding Hariri's family,1
 R.I.P. GOP White House Dreams? U.S. Jobs Haven’t Grown This Much Since The ‘90s,0
Wasserman Schultz wins Florida Democratic nod in House race: Miami Herald,1
Top Obama administration officials to brief Senate on IS,1
 Trump Experiments With State-Run TV And Gets Laughed Off The Internet,0
THE WITCH’S ASSISTANT: WATCH Huma Abedin’s Icy Reaction When Hillary Supporter Tries To Hug Her [VIDEO],0
"Factbox: Critics lament Trump climate move, supporters seek new deal",1
PRESIDENT TRUMP’S SPEECH: “BELIEVE IN YOURSELF”…”BELIEVE IN AMERICA”,0
 White Pro-Trump Pastor Tries To Rap Attack On Eminem And It’s F*cking Hilarious (VIDEO),0
Lockheed Martin wins $1.45 billion contract for Patriot missiles: Pentagon,1
Exclusive: Trump calls Chinese 'grand champions' of currency manipulation,1
 WATCH: Bernie Sanders Blasts Netanyahu’s Treatment Of President Obama (VIDEO),0
JOHN MCCAIN ATTACKS President Trump From Hospital Bed Only Days After Brain Cancer Diagnosis,0
Venezuela has problems fulfilling obligations on debt: Russia,1
Turkey's aim in Syria's Idlib operation is to prevent clashes completely: minister,1
China must cooperate with other nations on climate change: Xi,1
 Sarah Palin’s Medal Of Honor Recipient Son-In-Law Just ANNIHILATED Trump (TWEETS),0
 Trump’s Mar-a-Lago Trips Force Secret Service To Divert Crime-Fighting Funds To Pay For More Security,0
WATCH TUCKER CARLSON Scorch Sanctuary City Mayor: “Don’t you believe in laws?” [Video],0
Trump victory not isolated phenomenon: Belgian far right,1
Greeks in mourning and disbelief after flood that killed at least 15,1
Saudi Arabia faces battle to repatriate assets after corruption crackdown,1
"Tanzanian president discloses salary, one of lowest among African leaders",1
"BREAKING: PRESIDENT TRUMP Makes National Security Adviser Pick: “Great Leader, Great Strategic Thinker” [Video]",0
AWESOME! ATTORNEY GENERAL JEFF SESSIONS Just Drained The DOJ Swamp,0
 This Company Uses A Black Model To Promote The Worst Shirt Ever (IMAGES/TWEETS),0
Obama to meet Senate leaders over Supreme Court next week: White House,1
Zimbabwe army hands ex-finance minister to police: relative,1
"Trump skips debate, wins on social media",1
Icelandic voters give center-left opposition narrow win in parliament,1
Brexit can be 'comfortably' negotiated in two years: Johnson,1
France's Macron regrets Trump's 'unilateral' Jerusalem decision,1
Catalan secessionist parties fail to agree on unity ticket for December vote,1
“SHE’S NO PUSHOVER”: How Sarah Huckabee Sanders Made It To The White House Podium,0
Prof Michel Chossudovsky discusses Hillary Clinton’s foreign policy & emerging nuclear risks,0
"In parting words, SEC's White calls for regulator to avoid political meddling",1
"Justice Department, FBI resist lawmaker demands for 'Trump dossier' files: officials",1
 Henry Rollins DESTROYS North Carolina’s GOP Governor For Signing Anti-LGBT Law,0
"From Wall Street to Wisconsin, brokers cheer Trump's order",1
The “ISLAMIC RAPE OF EUROPE”…One Nation Is Fighting Back In Most Politically Incorrect Way,0
UK PM May says she is 'ambitious and positive' about Brexit talks,1
NZ opposition Labour says in a stronger position to negotiate government after final election tally,1
White House committed to helping Puerto Rico recover from hurricane: spokeswoman,1
Trump Thanks Putin for Slashing US Embassy Staff: ‘It Cut Our Payroll’,0
Russia calls U.S. threat to destroy North Korea a 'bloodthirsty tirade',1
'Vanishing village' looks to Japan's LDP for survival,1
U.S. welcomes decision by Saudi-led coalition to keep Yemen port open,1
Saudi Arabia will help Syrian opposition come out unified from Riyadh meet: Jubeir,1
"Pakistan's hostage rescue hailed, but tensions with U.S. remain",1
Austria's supreme court paves way for same-sex marriage from 2019,1
Trump stands by wiretapping allegation: White House,1
Yemen's Houthis say Iranian missile charges a distraction from Jerusalem decision,1
‘Trumping’ America’s Liberal Elite: The Failure of Political Correctness,0
 History Teacher Forces Students To Watch Film Depicting Violent Crucifixion Of Jesus (VIDEO),0
China court uses social media to shame debtors: China Daily,1
Russia investigating IS claim about Russian hostages: RIA,1
Factbox: What is in the U.S. Republicans' final tax bill,1
BREAKING: TWO Suspects In Dallas Cop Shootings Are In Custody After Reported High Speed Chase Of Black Mercedes On I-35 In Dallas,0
MARINE VETERAN WILL HOST ANOTHER “Draw Mohammed Contest” In Defense Of Free Speech In America [VIDEO],0
 W. Virginia Halloween Store Boasts Shockingly Racist Costume Display Featuring Pres. Obama (VIDEO),0
 Donald Trump Just Posted A BRUTAL Video That Shows How Much Everyone Hates Ted Cruz (VIDEO),0
Republican senator: Tax plan needs more relief for pass-through businesses,1
Senate Banking committee approves two SEC nominees,1
12 Yr. Old Videotapes A Public Service Announcement For The Low Information Voter,0
"WHEN A GOVERNMENT PUTS IMMIGRANTS BEFORE CITIZENS: Swedish Citizens Have No Place To Live, No Jobs, Need To Carry Guns Everywhere They Go",0
 Eric Trump Gives DUMBEST Defense For His Brother’s Russia Scandal,0
 WATCH Elizabeth Warren Hilariously Mock ‘Loser’ Trump on Colbert Show,0
 Damning New Evidence Shows How Israel Bribed Republican Traitors To Sabotage Obama On Iran Deal,0
 The NRA Just Got Caught In A Lie That Shatters EVERYTHING They Stand For,0
Rallying: Ogier wins in Portugal for the fifth time,1
Czech foreign minister lightly injured in car accident: ministry,1
BREAKING: UK PRIME MINISTER David Cameron To Step Down…UKIP Leader Nigel Barage Celebrates Political Earthquake…Donald Trump Weighs In [VIDEO],0
UN Celebrates Its 70th Anniversary With Communist Statue In NYC Park,0
"New Kosovo PM pledges dialogue with Serbia, graft fight",1
BREAKING: RUBIO WINS GOP Senate Nomination In FL…Did Trump’s Endorsement Help Him Win?,0
Republicans will fail in Obamacare repeal bid: top Senate Democrat,1
Canada says has no plans to remove embassy staff from Cuba,1
New Russian ambassador to U.S. calls for resumed military contacts,1
 Bigoted Cops Shove Lesbian Out Of Women’s Bathroom Because She Looks Like A Man (VIDEO),0
" Missouri Republican Calls Getting Pregnant The ‘Silver Lining’ Of Rape, Pushes Abortion Ban",0
Pacific nations crack down on North Korean ships as Fiji probes more than 20 vessels,1
Bill Clinton confronts protesters who say his crime reforms hurt blacks,1
 Ben Carson Accidentally Reveals Trump’s Top VP Choices And The List Will Leave You ROTFL,0
Trump to meet four candidates for FBI director: Spicer,1
Small Canadian designer in spotlight as Meghan Markle dons its coat,1
U.S. does not recognize Kurdish independence vote in Iraq: Tillerson,1
U.S. Border Patrol Chief Morgan asked to leave agency,1
Microsoft victory in overseas email seizure case is upheld,1
U.S. military says no civilians killed in August Somalia raid,1
HERE’S WHY AMERICA IS THE GREATEST No matter What The Loony Lefties Say [Video],0
 Rapist Cop Daniel Holtzclaw Disappears From Prison Database (IMAGES),0
"U.S. Senators McCain, Graham to support Tillerson nomination",1
"U.S. looks to Facebook, private groups to battle online extremism",1
Prince Charles leads Remembrance day ceremony for British war dead,1
BOMBSHELL CLAIM: ISRAEL’S NETANYAHU Resonds To Kerry’s ‘Skewed’ Speech [Video],0
White House candidate Trump announces Pence as his running mate,1
Russian PM says doping allegations part of new anti-Russian campaign,1
" Missouri Legislators Took 32,138 Free Gifts From Lobbyists",0
BOMBSHELL CASE: Illegal Alien Voting Cover-Up Exposed as Virginia Governor Blamed for Thousands Casting Ballots,0
Trump spends more time than predecessors in White House bubble,1
UK police keeping open mind on number of suspects in London train bombing,1
Obama signs short-term funding bill into law: White House,1
 North Carolina Passes Anti-LGBT Law So This Porn Site Blocked The Entire State,0
SATANISTS ENDORSE A Candidate For President And It’s A Perfect Fit!,0
 WATCH: Former Reagan Adviser Is Totally DISGUSTED By Trump’s Divisive Rally Speech,0
Trump demands support in do-or-die Friday vote on healthcare plan,1
"Fearing far-right surge, Merkel tells Germans to vote on Sunday",1
Nigeria jails 45 Boko Haram suspects in mass trial held in secret,1
BIKERS FOR TRUMP Will Travel To Future Rallies To “Provide Outside Security” Against Paid Soros Thugs For Hillary And Bernie Sanders,0
HEART OF A LION: Trump Jumps Into Baby #CharlieGard Debate: ‘We would be delighted’ to help,0
Czech PM Babis takes office but so far lacks parliamentary backing,1
" There WAS A Terror Attack In Sweden Recently, But Trump Won’t Like Who The Terrorists Were",0
UK PM May to make Brexit speech in Italy on Sept. 22: spokesman,1
Trump team promises to address ethics concerns on businesses,1
"LOL! WHOOPI GOLDBERG Caught Telling HUGE LIE During Interview With Newt Gingrich, As The View Hacks Tried To Prove President Trump’s a “Liar” [VIDEO]",0
Factbox: Puerto Rico debt crisis bill keeps oversight board,1
" Donald Trump’s Statement After Losing Wisconsin Is Insane, Even For Him",0
"Climate, migration disputes cloud German coalition talks",1
India drags feet on GM mustard permit amid powerful opposition,1
"Trump not aware of 2016 meeting between son, Russian lawyer: legal spokesman",1
South Sudan commander defects to rebels amid showdown with ex-army chief,1
 Florida Republican Has An INSANE Meltdown After Being Called Out In Interview: ‘Go F*** Yourself!’ (VIDEO),0
Trump gives CIA authority to conduct drone strikes: WSJ,1
MICHELLE OBAMA Dishes Dirt On Barack: “He barely got his work done…He was a bum!” [VIDEO],0
Trump names temporary chairs for U.S. labor agencies,1
White House says 'critical' that House passes healthcare bill Thursday,1
Colony NorthStar ends consulting agreement with former Trump aide Gates,1
More than 60 killed in air strike on Syrian market town,1
Indian state ruled by PM Modi's party defers media curbs until next year,1
Iraq readies for final offensive on Islamic State near Syrian border,1
Maine governor says will not resign amid racism flap,1
"Factbox: Trump on Twitter (Oct 24) - Bob Corker, Stock Market",1
 This ‘Daily Show’ Reunion Is Exactly What America Needs Right Now,0
" Ted Cruz Names Who He’ll Pick As Ambassador To The UN, And You May Vomit (VIDEO)",0
Obama trolls Trump over 'mean tweet' on late night TV,1
OSU DIVERSITY OFFICER Sympathizes With Terrorist Student…Shames Students For Sharing His Picture…Told Them Not To Share Her Post,0
"In Mexican town, women and 'muxes' take charge after massive quake",1
THE VIEW’S LOUDMOUTH LIBERAL Joy Behar Calls Bill Clinton’s Rape Victims “TRAMPS” On Show Targeted To Women [VIDEO],0
"China considers three-year jail terms for disrespecting national anthem, flag",1
"In election upset, Trump finds pockets of Latino support",1
"NANCY PELOSI, DEMOCRATS and ANTIFA Force Conservative Prayer Group To Cancel Event Because “a lot of innocent people were going to get hurt”",0
Tiger shot dead in Paris after escaping from circus,1
 Donald Trump Just Visited The 9/11 Museum And P*ssed EVERYONE Off (IMAGES/TWEETS),0
Pakistan PM tells Tillerson it has 'produced results' in fighting terrorism,1
Scientists decry Arctic oil expansion in letter to U.S. senators,1
U.S. government says 12.2 million consumers in Obamacare individual plans,1
Trump considering Rep. Hensarling for Treasury secretary: WSJ,1
Lebanon identifies soldiers killed in Islamic State captivity,1
Brexit campaigner Farage to attend Trump inauguration,1
MELANIA SAVES TAXPAYERS A Fortune By Making Shocking Cuts In Number of Aides At White House Compared To Lavish Michelle Obama,0
Saudi Prince Alwaleed has invested billions in companies around globe,1
 Bernie Sanders Shows How To Properly Handle Hecklers As Trump Goon Interrupts His Rally (VIDEO),0
ANGRY DAD CONFRONTS SCHOOL BOARD After Finding Out Children Being Taught Islam In School [Video],0
Obama to Democrats: 'I want us to run scared' in election,1
Defense for Brazil's Temer asks Supreme Court to send back new charges,1
BREAKING: SCREW THE FRONT-RUNNERS Chosen By “We The People”…The GOP Establishment Has Other Plans,0
"Brazil police suspect Temer, aides involved in corruption",1
OBAMA USES WORLD STAGE To Announce Plans For Executive Action On Gun Control In U.S.,0
 Trump’s Relationship With This Woman Could Lead To HUGE Scandal For GOP,0
"POPE MEETS WITH ANGRY, JEWISH, PR0 LATE-TERM ABORTION, SOCIALIST To Discuss Morality, Phony Climate Change",0
 WATCH: CNN Host RIPS Kellyanne Conway A New One For Not Taking Russian Hack Seriously,0
Republicans grapple with whether to back Trump for White House ,1
ECONOMIC SYSTEMS BRILLIANTLY EXPLAINED WITH COWS,0
NOT KIDDING: Why Government Is Forcing Manhattan Landlord To Give $3200 A Month Apartment To Immigrant Free For Life,0
